Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
B. Mee,Brentford,LCB,33,1800000,2024-06-30,34,3313,3,2.55,1,0.23,14.37,55.39,England,England,left,180,82,FALSE,8.12,3.21,68.64,7.04,50.19,0.57,0.71,0.9,5.35,6.66,0.3,2,0.05,0,0,0.52,0.08,3,0.08,0.07,2,0.05,17,0.46,23.53,17.647,0.03,0.27,40,0.27,40,0,0,0.03,0.35,69.23,1.28,46.81,0.9,0.46,23.93,0.43,0.35,37.52,82.26,14.89,67.88,3.12,92.17,15.13,93.9,30.97,88.42,6.33,54.08,20.75,36.65,0.01,0.05,0,0.03,0.08,66.67,0.05,5.03,56.22,0.62,30.43,0.46,23.53,0.16,0.08,6.95,63.67,0,NA,0,NA,0,0,0,0,NA,NA,1.82,NA,NA,0,0,0,0,0,0,23,2,3
M. Zanka Jørgensen,Brentford,RCB,33,1500000,2023-06-30,16,1121,0,0.76,0,0,10.04,56,Denmark,"Denmark, Gambia",right,189,79,FALSE,8.19,4.9,59.02,3.05,47.37,0.24,0.28,0.64,5.06,5.82,0.56,1,0.08,0,0,0.08,0,0,0,0.06,0,0,3,0.24,33.33,0,0,0.24,0,0.08,0,0.16,0,0.16,0,0,0,0,0.56,0.16,21.2,0.24,0.24,31.95,81.91,14.45,75.56,2.57,87.5,10.92,88.24,28.18,87.46,3.53,43.18,20.45,33.25,0,0,0,0,0,0,0,4.5,67.86,0.56,14.29,0.08,0,0.24,0,5.46,55.88,0,NA,0,NA,0,0,0,0,NA,NA,1.04,NA,NA,0,0,0,0,0,0,23,2,3
Fábio Cardoso,Porto,RCB,29,4000000,2026-06-30,17,1363,2,1.34,0,0.01,10.37,58.6,Portugal,Portugal,right,187,81,NA,6.27,4.36,60.61,3.76,59.65,0.26,0.45,0.33,3.37,5.71,0.66,4,0.26,0,0,0.4,0.13,2,0.13,0.09,2,0.13,10,0.66,30,20,0,0.13,0,0,0,0.13,0,0,0.33,60,0.99,53.33,1.19,0.59,44.04,0.53,0.33,56.92,93.27,20.6,86.22,4.03,98.36,28,98.11,53.95,95.72,2.84,51.16,19.87,26.15,0,0.07,0.07,0,0.07,0,0,4.23,70.31,0.66,40,0.4,33.33,0.2,0,6.67,80.2,0,NA,0,NA,0,0,0,0,NA,NA,3.37,NA,NA,0,0,0,0,0,0,23,2,3
Riccieli,Famalicão,RCB,24,2000000,2027-06-30,30,2860,0,1.03,0,0.59,12.46,60.61,Brazil,Brazil,right,184,80,NA,9.16,4.97,63.29,4.53,56.25,0.28,0.37,1.01,5.73,7.47,0.98,3,0.09,1,0.03,0.09,0,0,0,0.03,0,0,9,0.28,11.11,0,0,0.06,50,0,0,0.03,100,0.03,0.06,50,0.69,54.55,0.53,0.06,26.94,0.25,0.57,38.36,91.63,11.17,80,1.89,96.67,23.16,96.88,34.58,94.81,3.71,62.71,22.5,39.11,0.02,0.13,0.03,0.06,0,0,0.09,2.39,64.47,0.13,75,0.19,16.67,0.13,0.03,4.88,68.39,0,NA,0,NA,0,0,0,0,NA,NA,1.64,NA,NA,0,0,0,0,0,0,23,2,3
Bruno Wilson,Vizela,RCB,26,900000,2024-06-30,24,2264,0,1.82,1,0.45,11.73,61.02,Portugal,Portugal,right,192,78,NA,9.18,4.09,70.87,5.25,53.03,0.2,0.24,1.07,6.08,7.19,0.68,4,0.16,0,0,0.16,0,0,0,0.07,0,0,13,0.52,23.08,0,0.04,0.12,0,0,0,0.12,0,0,0.12,33.33,0.68,64.71,0.72,0.44,21.07,0.28,0.6,32.4,81.23,17.65,72.75,0.8,100,11.85,92.62,24.53,91.57,7.79,49.49,25.35,43.48,0.02,0.08,0.04,0,0,0,0.04,5.17,50.77,0.87,0,0.64,6.25,0.08,0,7.71,68.56,0,NA,0,NA,0,0,0,0,NA,NA,0.64,NA,NA,0,0,0,0,0,0,23,2,3
Ygor Nogueira,Santa Clara,RCB,28,900000,2023-06-30,12,1108,1,1.24,0,0,15.68,56.48,Brazil,Brazil,right,187,83,NA,10.23,5.52,69.12,5.2,53.13,0.73,0.83,0.81,5.69,6.42,1.14,4,0.32,1,0.08,0.49,0.08,1,0.08,0.1,1,0.08,7,0.57,28.57,14.286,0,0.08,0,0,0,0.08,0,0,0.49,66.67,2.11,46.15,0.73,0.32,16.49,0.24,0.89,26.32,85.19,11.45,76.6,1.87,91.3,10.72,94.7,22.09,91.54,4.14,52.94,21,35.2,0,0,0,0,0,0,0,3.49,51.16,0.73,11.11,0.49,0,0,0.08,4.87,66.67,0,NA,0,NA,0,0,0,0,NA,NA,1.46,NA,NA,0,0,0,0,0,0,23,2,3
M. Ndiaye,Estoril,"DMF, CB, RCMF",22,850000,2025-06-30,26,1568,0,0.92,0,0.43,13.14,50.66,Senegal,Senegal,right,185,78,NA,9.36,5.17,58.89,4.19,49.32,0.23,0.33,0.52,6.08,8.62,1.15,5,0.29,1,0.06,0.46,0,0,0,0.05,0,0,10,0.57,20,0,0,0,0,0,0,0,0,0,0.46,75,1.95,47.06,0.63,0.23,20.84,0.11,0.69,32.95,86.06,8.95,74.36,5.57,97.94,14.52,91.3,29.79,88.63,3.16,61.82,17.7,26.99,0.02,0.29,0,0,0.17,0,0.06,4.02,67.14,0.17,33.33,0.23,25,0.06,0,5.28,59.78,0,NA,0,NA,0,0,0,0,NA,NA,1.32,NA,NA,0,0,0,0,0,0,23,2,3
K. Boateng,Santa Clara,"RCB, LCB",26,800000,2023-06-30,26,2548,3,2.51,0,0,16.35,59.83,Togo,"Togo, Ghana",right,191,78,NA,9.71,5.47,71.61,6.61,60.43,0.25,0.32,0.46,5.55,7.13,0.85,6,0.21,1,0.04,0.46,0.11,3,0.11,0.09,3,0.11,16,0.57,56.25,18.75,0,0.07,0,0,0,0.07,0,0,0.49,28.57,1.73,30.61,0.99,0.11,21.05,0.25,0.42,34.09,86.32,13.03,74.53,3.14,95.51,15.4,95.64,29.78,90.87,4.24,55.83,22,36.29,0,0.07,0,0,0,0,0,2.26,65.63,0,0,0.18,40,0.04,0,5.69,56.52,0,NA,0,NA,0,0,0,0,NA,NA,2.26,NA,NA,0,0,0,0,0,0,23,2,3
Anderson,Vizela,"LCB, RCB, CB",28,800000,2024-06-30,30,2970,3,2.27,0,0.15,11.97,59.75,Brazil,Brazil,right,189,77,NA,8.36,4.58,71.52,4.61,53.29,0.09,0.11,0.61,5,6.07,0.79,8,0.24,1,0.03,0.27,0.09,3,0.09,0.07,1,0.03,13,0.39,53.85,23.077,0,0,0,0,0,0,0,0,0.09,33.33,1.12,51.35,0.67,0.3,19.12,0.21,0.61,29.88,82.56,12.82,68.09,1.03,88.24,13.58,94.64,26.12,89.1,3.76,37.1,22.35,40.97,0,0.03,0,0.03,0.12,25,0,2.48,36.59,0.45,0,0.36,8.33,0.06,0,4.7,52.26,0,NA,0,NA,0,0,0,0,NA,NA,0.67,NA,NA,0,0,0,0,0,0,23,2,3
Ivanildo Fernandes,Vizela,LCB,27,800000,2024-06-30,20,1652,0,0.92,0,0.51,13.57,57.03,Portugal,"Portugal, Cape Verde Islands",left,193,83,NA,8.55,5.07,60.22,4.85,60.67,0.05,0.07,0.6,5.45,6.93,1.04,3,0.16,1,0.05,0.16,0,0,0,0.05,0,0,4,0.22,25,0,0,0,0,0,0,0,0,0,0.22,50,1.2,22.73,0.54,0.16,20.7,0.22,0.22,29.96,88,13.18,78.93,1.09,100,12.53,98.26,25.5,92.74,4.47,60.98,19.81,34.78,0.03,0.05,0,0,0,0,0,3.32,63.93,0.22,25,0.44,62.5,0.16,0,5.28,71.13,0,NA,0,NA,0,0,0,0,NA,NA,0.87,NA,NA,0,0,0,0,0,0,23,2,3
João Basso,Arouca,RCB,26,800000,2024-06-30,32,3106,3,3.31,0,0.06,13.01,68.15,Brazil,"Brazil, Italy",right,187,74,NA,10.61,5.71,73.1,3.36,67.24,0.03,0.04,0.58,6.4,8.36,0.55,4,0.12,0,0,0.67,0.09,1,0.03,0.1,1,0.03,10,0.29,40,30,0,0.14,40,0.06,0,0.09,66.67,0.03,0.7,66.67,2.09,62.5,0.58,0.35,28.95,0.2,0.84,43.49,89.34,17.68,81.15,2.93,94.06,19.62,95.27,38.48,93.6,4.9,56.8,21.05,40.06,0,0.06,0,0,0.06,50,0,4.06,63.57,0.46,43.75,0.14,40,0.17,0.09,6.95,70.83,0,NA,0,NA,0,0,0,0,NA,NA,1.91,NA,NA,0,0,0,0,3,66.667,23,2,3
Léo Andrade,Khimki,"LCB, LB",25,600000,2025-06-30,13,1276,1,1.43,0,0,11.36,54.66,Brazil,Brazil,left,190,82,NA,8.75,4.66,59.09,4.23,56.67,0.21,0.29,0.63,5.78,8.01,0.78,4,0.28,0,0,0.42,0.07,1,0.07,0.1,1,0.07,6,0.42,33.33,16.667,0,0.21,0,0.14,0,0,0,0.07,0.28,75,1.06,46.67,0.71,0.42,21.79,0.35,0.42,34.49,84.87,17.35,78.05,1.55,90.91,12.63,95.53,30.19,89.25,4.09,56.9,20.7,40.1,0,0.07,0,0,0.14,50,0,2.54,58.33,0.56,37.5,0.21,33.33,0.21,0.07,6.77,66.67,0,NA,0,NA,0,0,0,0,NA,NA,0.63,NA,NA,0,0,0,0,0,0,23,2,3
C. Tassano,Khimki,LCB,26,500000,2025-06-30,13,1162,1,1.15,0,0,15.26,59.39,Uruguay,"Uruguay, Italy",right,185,80,NA,9.68,6.43,71.08,3.95,47.06,0.23,0.28,0.7,4.88,5.87,1.39,5,0.39,1,0.08,0.77,0.08,1,0.08,0.09,0,0,6,0.46,50,16.667,0,0.08,100,0.08,100,0,0,0,0.54,85.71,1.94,56,0.62,0.08,18.2,0.08,0.77,29.82,86.75,10.15,68.7,1.63,95.24,16.19,97.61,25.25,93.87,4.49,46.55,22.7,38.19,0,0.08,0,0,0,0,0,2.48,43.75,0.31,25,0.46,0,0.15,0.08,4.34,57.14,0,NA,0,NA,0,0,0,0,NA,NA,1.32,NA,NA,0,0,0,0,0,0,23,2,3
Matheus Costa,Marítimo,"RCB, LCB",28,500000,2026-06-30,20,1242,0,0.72,0,0,15.51,64.02,Brazil,"Brazil, Portugal",right,188,82,NA,9.64,6.52,71.11,5.51,60.53,0.07,0.11,0.51,4.93,7.18,0.8,2,0.14,1,0.07,0.22,0,0,0,0.05,0,0,6,0.43,33.33,0,0,0,0,0,0,0,0,0,0.07,100,0.94,38.46,0.65,0.14,22.61,0.29,0.65,35.22,89.51,13.84,80.1,1.74,95.83,16.96,97.86,30.14,94.47,5.07,60,25.75,34.5,0,0,0,0,0,0,0,3.48,60.42,0.22,33.33,0.36,40,0,0,5.51,67.11,0,NA,0,NA,0,0,0,0,NA,NA,1.45,NA,NA,0,0,0,0,0,0,23,2,3
V. Sasso,Boavista,"RCB, CB, LCB",32,500000,2024-06-30,24,2153,4,1.39,0,0,9.91,63.29,France,France,right,190,85,NA,7.36,4.47,64.49,3.22,64.94,0.42,0.55,0.33,4.05,5.34,0.92,6,0.25,0,0,0.46,0.17,4,0.17,0.06,4,0.17,13,0.54,38.46,30.769,0,0.08,50,0.08,50,0,0,0,0.29,71.43,0.92,72.73,0.75,0.21,27.17,0.04,0.5,39.34,92.56,12.04,82.64,1.71,95.12,21.07,98.21,36.54,95.08,2.72,60,17.88,28.12,0,0.04,0,0,0,0,0.04,1.96,65.96,0.08,0,0.04,0,0,0.04,4.51,68.52,0,NA,0,NA,0,0,0,0,NA,NA,1.21,NA,NA,0,0,0,0,0,0,23,2,3
Mexer,Estoril,RCB,34,300000,2023-06-30,14,1072,0,1.19,0,0,9.74,62.93,Mozambique,Mozambique,right,186,80,NA,7.3,3.44,65.85,3.44,60.98,0.34,0.48,0.5,4.7,6.69,1.09,5,0.42,0,0,0.5,0,0,0,0.1,0,0,11,0.92,18.18,0,0,0.08,0,0,0,0.08,0,0,0.5,66.67,1.34,68.75,0.76,0.17,32.57,0.42,0.84,48.86,89.35,13.94,72.89,3.61,97.67,27.87,96.99,43.07,95.71,5.71,42.65,21.13,35.64,0,0,0,0,0,0,0,4.79,56.14,0.34,25,0.76,33.33,0.17,0,5.21,62.9,0,NA,0,NA,0,0,0,0,NA,NA,2.85,NA,NA,0.08,0,0,0,0,0,23,2,3
Fernando Varela,Casa Pia AC,"RCB, CB",35,300000,2024-06-30,27,2213,1,2.49,0,0,11.79,59.66,Portugal,"Portugal, Cape Verde Islands",right,183,83,NA,8.46,5.37,68.18,3.58,47.73,0.04,0.05,0.94,4.76,5.48,0.57,3,0.12,0,0,0.41,0.04,1,0.04,0.1,0,0,13,0.53,38.46,7.692,0,0.2,20,0,0,0.2,20,0.04,0.2,80,1.22,56.67,0.73,0.33,22.04,0,0.61,33.71,84.8,14.97,75,1.79,88.64,12.61,94.84,28.51,92.3,5.04,44.35,18.82,33.27,0,0,0,0,0.08,0,0.04,3.9,64.58,0.53,23.08,0.37,11.11,0.08,0.08,6.06,61.74,0,NA,0,NA,0,0,0,0,NA,NA,0.89,NA,NA,0,0,0,0,0,0,23,2,3
M. Mosquera,Marítimo,"RCB, LCB",22,300000,2025-06-30,20,1772,0,0.87,1,0.01,15.69,66.99,Colombia,Colombia,right,187,79,NA,10.21,6.45,74.02,5.23,68.93,0.71,0.99,0.3,4.72,6.55,0.76,6,0.3,0,0,0.66,0,0,0,0.04,0,0,11,0.56,18.18,0,0.05,0.05,0,0.05,0,0,0,0.05,1.02,50,1.98,51.28,0.41,0.61,22.75,0.36,0.51,36.42,84.1,14.53,71.68,1.68,84.85,17.22,95.58,32.81,87.77,3.56,51.43,20.86,31.19,0,0.05,0,0,0.05,100,0.05,3.76,66.22,0.15,0,0.41,50,0.05,0,6.2,53.28,0,NA,0,NA,0,0,0,0,NA,NA,0.91,NA,NA,0,0,0,0,0,0,23,2,3
Renê,Marítimo,"LCB, DMF",31,300000,2023-06-30,14,1175,1,0.72,0,0.42,14.25,60.22,Brazil,Brazil,right,184,74,NA,8.96,5.97,62.82,3.83,62,0.31,0.44,0.46,4.9,7.11,1.23,3,0.23,2,0.15,0.46,0.08,1,0.08,0.06,1,0.08,6,0.46,16.67,16.667,0,0.08,100,0,0,0.08,100,0,0.38,80,2.53,54.55,0.69,0.08,27.96,0.31,1.07,42.13,88,14.4,72.87,3.37,95.45,21.98,97.21,35.54,94.61,6.51,51.76,23.74,46.26,0.03,0.31,0,0,0.15,0,0.08,5.21,57.35,0.38,20,0.61,25,0.08,0.08,5.59,73.97,0,NA,0,NA,0,0,0,0,NA,NA,2.99,NA,NA,0,0,0,0,0,0,23,2,3
Zainadine Júnior,Marítimo,"RCB, CB, LCB",34,200000,2024-06-30,24,2328,0,1.44,0,0.2,12.45,61.49,Mozambique,Mozambique,right,178,70,NA,6.92,3.87,68,5.14,60.15,0.23,0.35,0.66,4.06,6.05,0.85,3,0.12,0,0,0.31,0,0,0,0.06,0,0,13,0.5,30.77,0,0,0.12,33.33,0.08,0,0,0,0,0.23,50,1.62,59.52,0.77,0.39,28.03,0.35,0.89,41.4,88.42,14.73,78.22,2.78,94.44,21.07,95.78,36.88,93.19,4.41,50,22.28,40.9,0.01,0.12,0,0,0,0,0.08,3.87,72,0.39,30,0.35,11.11,0.19,0.04,5.99,64.52,0,NA,0,NA,0,0,0,0,NA,NA,2.28,NA,NA,0,0,0,0,0,0,23,2,3
Steven Vitória,Chaves,"RCB, LCB",36,100000,2023-06-30,31,2919,7,7.53,0,0,8.91,63.32,Canada,"Canada, Portugal",right,195,88,NA,7.06,2.99,63.92,3.64,72.88,0.18,0.24,1.26,4.96,6.47,0.68,5,0.15,1,0.03,0.55,0.22,2,0.06,0.23,2,0.06,27,0.83,40.74,25.926,0,0.06,50,0.03,0,0.03,100,0,0.22,71.43,0.8,61.54,0.77,0.22,23.25,0.18,0.55,34.44,88.9,12.49,76.3,1.76,98.25,18.04,96.41,30.52,94.24,3.85,47.2,22.16,39.78,0,0,0,0,0.06,50,0,3.21,60.58,0.34,18.18,0.31,10,0.09,0.03,5.09,69.7,0,NA,0,NA,0,0,0,0,NA,NA,1.42,NA,NA,0.03,0.03,0,0,6,83.333,23,2,3
C. Romero,Tottenham Hotspur,"CB, RCB",24,60000000,2027-06-30,31,2698,2,2.1,2,0.45,23.95,65.04,Argentina,Argentina,right,185,79,FALSE,13.91,11.24,70.92,6.24,63.1,0.47,0.59,0.4,5.47,6.86,2.37,10,0.33,0,0,0.63,0.07,2,0.07,0.07,2,0.07,12,0.4,58.33,16.667,0.07,0,0,0,0,0,0,0,0.67,55,2.2,53.03,0.8,0.7,23.55,0.17,1.1,39.63,91.08,11.78,80.17,2.1,96.83,22.08,97.73,37.19,92.74,2.44,65.75,20.08,33.37,0.01,0.13,0,0,0.17,20,0.07,3.4,84.31,0.23,71.43,0.2,33.33,0.13,0,5.1,65.36,0,NA,0,NA,0,0,0,0,NA,NA,1.13,NA,NA,0,0,0,0,0,0,21,2,3
Bremer,Juventus,"LCB, RCB, CB",26,40000000,2027-06-30,33,3164,5,3.92,0,0.12,16.84,62.67,Brazil,Brazil,right,188,82,FALSE,11.8,7.03,70.04,5.4,57.37,0.14,0.17,0.6,6.74,8.1,0.8,2,0.06,0,0,0.77,0.14,5,0.14,0.11,3,0.09,21,0.6,42.86,23.81,0,0.03,0,0,0,0.03,0,0,0.88,51.61,1.68,49.15,0.8,1.14,29.07,0.65,0.43,44.54,87.42,18.35,77.36,3.13,94.55,18.57,95.56,38.71,92.06,5.8,56.86,20.9,37.68,0,0.09,0,0,0.11,50,0,4.84,69.41,0.48,23.53,0.51,33.33,0.23,0,7.88,66.43,0,NA,0,NA,0,0,0,0,NA,NA,1.62,NA,NA,0,0,0,0,0,0,21,2,3
N. Milenković,Fiorentina,RCB,25,20000000,2027-06-30,34,3246,3,4.66,1,0.41,15.67,61.95,Serbia,Serbia,right,195,90,FALSE,10.29,6.32,68.42,3.99,68.06,0.36,0.43,0.91,5.6,6.68,1.64,7,0.19,1,0.03,0.55,0.08,3,0.08,0.13,1,0.03,19,0.53,47.37,15.789,0.03,0.17,0,0,0,0.17,0,0.03,0.47,64.71,1.83,45.45,0.64,1.19,26.37,0.75,0.47,40.98,90.53,16.28,83.3,3.02,96.33,17.38,96.97,37.26,93.6,3.55,62.5,19.88,36.12,0.01,0.11,0.06,0,0,0,0.06,4.82,86.21,0.28,50,0.06,50,0.22,0,6.43,74.57,0,NA,0,NA,0,0,0,0,NA,NA,1.72,NA,NA,0,0,0,0,0,0,21,2,3
A. Romagnoli,Lazio,LCB,27,18000000,2027-06-30,22,2047,1,3.38,1,0.12,12,61.54,Italy,Italy,left,185,75,FALSE,7.78,5.45,63.71,4.57,61.54,0.13,0.17,0.84,4.18,5.41,0.75,7,0.31,0,0,0.13,0.04,1,0.04,0.15,1,0.04,11,0.48,18.18,9.091,0.04,0.04,100,0.04,100,0,0,0,0,0,0.31,42.86,0.79,0.48,31.04,0.04,0.48,42.43,92.12,15.7,83.47,1.93,95.45,20.88,97.68,39.57,95.44,2.81,45.31,19.57,34.64,0.01,0.04,0,0,0,0,0,3.87,75,0.18,75,0.26,33.33,0.13,0.04,5.01,70.18,0,NA,0,NA,0,0,0,0,NA,NA,1.36,NA,NA,0,0,0,0,0,0,21,2,3
Rodrigo Becão,Udinese,RCB,27,10000000,2024-06-30,35,2971,1,2.51,0,0.26,18.27,67,Brazil,Brazil,right,191,79,FALSE,11.48,8.75,71.28,3.7,63.11,0.33,0.39,0.91,4.91,5.76,1.42,5,0.15,0,0,0.61,0.03,1,0.03,0.08,1,0.03,10,0.3,20,10,0,0.45,26.67,0.03,0,0.39,23.08,0.06,0.61,60,1.91,60.32,0.64,0.88,27.78,0.42,1.42,39.74,88.72,16.87,83.66,2.57,94.12,14.72,94.24,36.38,92.42,2.91,52.08,18.13,31.5,0.01,0.15,0,0.06,0.15,40,0.03,4.27,73.05,0.51,47.06,0.21,28.57,0.18,0.06,5.66,67.91,0,NA,0,NA,0,0,0,0,NA,NA,0.94,NA,NA,0,0,0,0,0,0,21,2,3
G. Pezzella,Real Betis,"CB, LCB",31,5000000,2025-06-30,32,2925,1,1.51,0,0.67,12.25,61.31,Argentina,"Argentina, Italy",right,187,82,FALSE,8.83,5.91,65.1,3.42,57.66,0.25,0.29,0.31,4.74,5.49,1.02,5,0.15,0,0,0.06,0.03,1,0.03,0.05,1,0.03,14,0.43,14.29,7.143,0,0.12,0,0.03,0,0.06,0,0.03,0.03,0,0.62,35,0.77,0.31,22.03,0.25,0.55,34.34,88.44,10.09,72.56,2.37,97.4,19.6,96.08,30.8,92.91,3.42,51.35,21.7,33.39,0.02,0.06,0.03,0,0.03,0,0.03,3.17,61.17,0.12,0,0.12,25,0.09,0,4.31,62.14,0,NA,0,NA,0,0,0,0,NA,NA,2.06,NA,NA,0,0,0,0,0,0,21,2,3
P. Dawidowicz,Hellas Verona,"RCB, LCB, CB",27,3500000,2025-06-30,30,1976,0,1.69,0,0.38,18.54,59.46,Poland,Poland,right,189,80,FALSE,11.2,9.25,63.05,3.92,53.49,0.05,0.06,0.73,5.33,6.88,1.73,9,0.41,0,0,0.77,0,0,0,0.08,0,0,13,0.59,30.77,0,0,0.46,10,0,0,0.46,10,0.14,0.68,73.33,1.46,53.13,0.91,0.68,23.18,0.27,0.5,39.17,85.7,15.3,74.4,2.87,96.83,15.62,93.88,35.21,89.78,3.51,54.55,19.25,28.88,0.02,0.18,0,0.05,0.18,25,0.05,3.42,68,0.77,35.29,0.32,28.57,0.23,0.05,5.78,57.48,0,NA,0,NA,0,0,0,0,NA,NA,1.73,NA,NA,0,0,0,0,0,0,21,2,3
K. Bonifazi,Bologna,"CB, RCB",26,3300000,2025-06-30,30,2620,0,1.44,0,0.14,14.46,64.37,Italy,Italy,right,187,85,FALSE,9.72,6.94,70.79,2.95,61.63,0.03,0.04,0.52,4.77,5.53,0.89,4,0.14,0,0,0.65,0,0,0,0.05,0,0,13,0.45,7.69,0,0,0.1,66.67,0.03,100,0.07,50,0,0.76,68.18,2.82,46.34,0.69,1,30.71,0.24,0.52,43.9,91.31,15.25,80.18,2.27,98.48,22.4,98.47,39.92,94.92,3.95,54.78,20.1,35.96,0,0.03,0.03,0,0.07,50,0,3.33,73.2,0.45,38.46,0.24,14.29,0.24,0.07,5.6,68.71,0,NA,0,NA,0,0,0,0,NA,NA,1.24,NA,NA,0.03,0,0,0,0,0,21,2,3
G. Magnani,Hellas Verona,"CB, RCB",27,3000000,2025-06-30,25,1625,0,0.87,0,0.16,24.37,64.09,Italy,Italy,right,191,85,FALSE,13.74,10.47,62.43,7.03,63.78,0.39,0.47,0.72,6.81,8.29,2.44,8,0.44,0,0,0.17,0,0,0,0.05,0,0,10,0.55,10,0,0,0.11,50,0,0,0.11,50,0,0.11,50,1.22,59.09,0.78,0.22,16.78,0,1.61,30.79,79.68,10.69,59.07,2.6,95.74,14.01,92.09,25.7,87.5,4.98,40,25.14,33.22,0.01,0.06,0,0,0.06,0,0,4.49,49.38,0.66,25,0.39,28.57,0.06,0.06,5.43,47.96,0,NA,0,NA,0,0,0,0,NA,NA,1.77,NA,NA,0,0,0,0,0,0,21,2,3
M. Yoshida,Schalke 04,"RCB, CB",34,1500000,2023-06-30,32,2419,1,2.39,2,0.73,10.68,61.67,Japan,Japan,right,189,90,FALSE,10.16,4.02,72.22,3.24,51.72,0.11,0.12,1.04,7.14,7.78,0.6,5,0.19,0,0,0.33,0.04,1,0.04,0.09,0,0,9,0.33,22.22,11.111,0.07,0,0,0,0,0,0,0,0.37,60,1.12,46.67,0.6,0.22,26.38,0.26,0.71,42.38,89.64,15.51,78.66,2.72,95.89,20.91,97.33,36.46,94.29,5.92,61.01,20.68,32.28,0.03,0.15,0,0,0.11,33.33,0.07,4.58,65.85,0.22,16.67,0.26,28.57,0.15,0,6.85,70.11,0,NA,0,NA,0,0,0,0,NA,NA,2.42,NA,NA,0,0,0,0,0,0,21,2,3
K. Glik,Benevento,"RCB, LCB, CB",35,800000,2023-06-30,36,3440,2,4.85,0,0.3,12.74,60.57,Poland,"Poland, Germany",right,190,80,FALSE,8.82,5.39,66.99,4.06,58.71,0.31,0.36,0.71,4.89,5.54,0.86,8,0.21,1,0.03,0.34,0.05,2,0.05,0.13,1,0.03,24,0.63,41.67,8.333,0,0.03,0,0,0,0.03,0,0,0.16,33.33,0.81,48.39,0.92,0.29,19.6,0.21,0.55,31.81,90.3,9.81,77.6,1.99,96.05,17.16,96.95,28.31,93.62,3.48,63.91,21.75,36.23,0.01,0.05,0,0.03,0.03,100,0.03,2.07,68.35,0.08,0,0.21,25,0.1,0,4.32,66.06,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,NA,0,0,0,0,0,0,21,2,3
V. Golemić,Crotone,"CB, LCB",31,450000,2026-06-30,30,2490,2,1.57,0,0.27,15,57.59,Serbia,"Serbia, Poland",right,192,83,FALSE,10.84,7.27,62.19,3.43,56.84,0.58,0.67,0.76,5.75,6.68,1.08,4,0.14,1,0.04,0.33,0.07,1,0.04,0.06,1,0.04,7,0.25,42.86,28.571,0,0.14,25,0,0,0.11,33.33,0.07,0.14,75,1.05,44.83,0.47,0.47,28.63,0.25,0.29,42.8,90.2,16.88,81.58,2.64,98.63,19.41,96.28,38.28,94.81,4.37,52.07,20.41,37.3,0.01,0.07,0,0,0.11,66.67,0.07,3.4,63.83,0.47,30.77,0.51,35.71,0.11,0.07,5.86,69.14,0,NA,0,NA,0,0,0,0,NA,NA,1.84,NA,NA,0,0,0,0,1,100,21,2,3
