Player,Team,Position,Age,Market value,Contract expires,Matches played,Minutes played,Goals,xG,Assists,xA,Duels per 90,"Duels won, %",Birth country,Passport country,Foot,Height,Weight,On loan,Successful defensive actions per 90,Defensive duels per 90,"Defensive duels won, %",Aerial duels per 90,"Aerial duels won, %",Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Fouls per 90,Yellow cards,Yellow cards per 90,Red cards,Red cards per 90,Successful attacking actions per 90,Goals per 90,Non-penalty goals,Non-penalty goals per 90,xG per 90,Head goals,Head goals per 90,Shots,Shots per 90,"Shots on target, %","Goal conversion, %",Assists per 90,Crosses per 90,"Accurate crosses, %",Crosses from left flank per 90,"Accurate crosses from left flank, %",Crosses from right flank per 90,"Accurate crosses from right flank, %",Crosses to goalie box per 90,Dribbles per 90,"Successful dribbles, %",Offensive duels per 90,"Offensive duels won, %",Touches in box per 90,Progressive runs per 90,Received passes per 90,Received long passes per 90,Fouls suffered per 90,Passes per 90,"Accurate passes, %",Forward passes per 90,"Accurate forward passes, %",Back passes per 90,"Accurate back passes, %",Lateral passes per 90,"Accurate lateral passes, %",Short / medium passes per 90,"Accurate short / medium passes, %",Long passes per 90,"Accurate long passes, %","Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Third assists per 90,Smart passes per 90,"Accurate smart passes, %",Key passes per 90,Passes to final third per 90,"Accurate passes to final third, %",Passes to penalty area per 90,"Accurate passes to penalty area, %",Through passes per 90,"Accurate through passes, %",Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,"Accurate progressive passes, %",Conceded goals,Conceded goals per 90,Shots against,Shots against per 90,Clean sheets,"Save rate, %",xG against,xG against per 90,Prevented goals,Prevented goals per 90,Back passes received as GK per 90,Exits per 90,Aerial duels per 90_2,Free kicks per 90,Direct free kicks per 90,"Direct free kicks on target, %",Corners per 90,Penalties taken,"Penalty conversion, %",year,grupos,s_grupos
G. Pizarro,Tigres UANL,"CB, DMF, RCB",33,2000000,2024-06-30,33,3091,2,2.31,2,1.02,14.7,57.62,Argentina,"Argentina, Mexico",right,186,75,FALSE,9.7,6.52,69.64,3.14,47.22,0.35,0.53,0.23,4.8,7.29,0.79,4,0.12,2,0.06,0.99,0.06,2,0.06,0.07,2,0.06,22,0.64,50,9.091,0.06,0.26,55.56,0.03,100,0.23,50,0.06,0.87,56.67,2.74,43.62,0.73,0.79,29.82,0.55,0.58,43.79,90.29,13.51,81.68,3.35,92.17,21.52,96.35,39.86,93.57,3.67,57.14,19.35,35.72,0.03,0.26,0.03,0,0.09,33.33,0.12,4.48,74.68,0.52,61.11,0.15,40,0.26,0.15,5.56,75.39,0,NA,0,NA,0,0,0,0,NA,NA,1.11,NA,NA,0,0,0,0,0,0,22,2,1
L. López,Club Tijuana,RCB,33,1800000,2024-12-31,13,1250,4,2.42,0,0,17.71,64.23,Argentina,"Argentina, Spain",right,187,80,FALSE,10.15,6.48,71.11,7.49,66.35,0.29,0.4,0.65,5.26,7.23,1.08,5,0.36,0,0,0.72,0.29,2,0.14,0.17,1,0.07,11,0.79,54.55,36.364,0,0.14,0,0,0,0.14,0,0,0.29,100,1.44,45,0.65,0.58,20.23,0.29,0.65,34.78,82.19,17.28,72.5,2.74,92.11,12.74,93.79,29.09,88.61,5.54,50.65,23.54,40.8,0,0.07,0,0,0,0,0,4.75,71.21,0.29,0,0.43,0,0,0,8.93,73.39,0,NA,0,NA,0,0,0,0,NA,NA,2.16,NA,NA,0,0,0,0,2,100,22,2,3
G. Velázquez,Newell's Old Boys,"RCB, RB",31,1800000,2025-12-31,16,1553,1,0.81,0,0.58,16.98,57.34,Paraguay,Paraguay,right,180,76,FALSE,9.1,6.08,60,5.8,60,0.12,0.15,0.35,5.33,6.81,0.81,2,0.12,1,0.06,0.87,0.06,1,0.06,0.05,1,0.06,7,0.41,14.29,14.286,0,0.41,57.14,0,0,0.41,57.14,0.06,0.93,56.25,2.67,50,0.58,1.1,22.43,0.46,0.87,33.5,79.41,16.46,66.55,2.61,95.56,10.9,90.96,26.77,88.1,6.37,43.64,21.33,36.27,0.03,0.23,0.06,0,0.23,25,0.06,5.1,62.5,0.75,38.46,0.41,28.57,0.17,0.23,8.52,63.27,0,NA,0,NA,0,0,0,0,NA,NA,0.99,NA,NA,0,0,0,0.06,0,0,22,2,1
W. Tesillo,León,"LCB, LB",33,1800000,2023-06-30,36,3647,2,2.28,2,2.11,17.74,59.11,Colombia,Colombia,left,184,78,FALSE,10.83,7.87,65.83,4.24,62.21,0.27,0.44,0.39,5.38,8.77,1.04,11,0.27,1,0.02,1.26,0.05,2,0.05,0.06,0,0,19,0.47,31.58,10.526,0.05,1.11,33.33,1.09,34.09,0,0,0.2,1.06,65.12,2.94,47.9,0.79,0.67,30.21,1.01,0.86,45.19,83.34,21.32,74.77,2.15,93.1,17.67,92.32,35.24,90.83,8.91,59.56,23.54,39.82,0.05,0.32,0.05,0,0.12,40,0.25,6.24,66.8,1.58,43.75,0.77,35.48,0.42,0.44,11.35,71.96,0,NA,0,NA,0,0,0,0,NA,NA,0.89,NA,NA,0,0,0,0,0,0,22,2,1
F. Formiliano,Necaxa,"LCB, CB, RCB",30,1500000,2024-06-30,29,2757,0,1.24,0,0.11,13.91,63.38,Uruguay,"Uruguay, Italy",right,185,85,FALSE,8.52,5.61,71.51,4.6,56.03,0.33,0.45,0.55,4.18,5.71,0.85,8,0.26,0,0,0.52,0,0,0,0.04,0,0,10,0.33,50,0,0,0.03,0,0,0,0.03,0,0,0.52,68.75,0.98,56.67,0.33,0.39,21.09,0.16,0.23,33.59,87.07,15.21,77.68,1.66,96.08,14.82,96.7,28.92,92.21,4.64,55.63,22.78,34.83,0,0.1,0,0,0,0,0.03,4.67,72.03,0.26,0,0.42,23.08,0,0.03,8.29,77.56,0,NA,0,NA,0,0,0,0,NA,NA,1.31,NA,NA,0,0,0,0,0,0,22,2,2
A. Ortíz,Pumas UNAM,RCB,30,1500000,NA,36,3478,4,2.9,1,0.55,13.53,57.17,Mexico,Mexico,right,182,75,FALSE,10.04,5.46,63.98,4.09,43.67,0.72,0.98,0.78,5.82,7.84,0.72,8,0.21,0,0,0.65,0.1,4,0.1,0.07,4,0.1,24,0.62,41.67,16.667,0.03,0.1,25,0,0,0.1,25,0,0.49,73.68,1.22,55.32,0.62,0.7,25.64,0.62,0.39,41.17,86.11,19.43,78.7,1.99,90.91,16.54,93.43,35.4,91.74,5.67,52.05,22.91,41.45,0.01,0.08,0.05,0.08,0.05,0,0.05,5.74,62.16,0.62,25,0.39,20,0.16,0.03,8.54,73.64,0,NA,0,NA,0,0,0,0,NA,NA,1.47,NA,NA,0,0,0,0,0,0,22,2,3
H. Ortega,Toluca,"LCB, RCB",22,1500000,2024-06-30,29,2725,4,2.82,1,0.21,16.25,65.04,Mexico,Mexico,right,190,81,FALSE,11.79,7.2,71.1,5.65,61.99,0.99,1.53,0.86,5.68,8.79,1.02,8,0.26,2,0.07,0.43,0.13,3,0.1,0.09,3,0.1,10,0.33,60,40,0.03,0.03,100,0,0,0.03,100,0,0.23,85.71,0.92,60.71,0.53,0.36,19.98,0.3,0.92,31.51,87.32,13.08,77.27,2.25,95.59,13.81,94.5,28.54,91.78,2.94,43.82,21.47,39.56,0.01,0.07,0,0,0,0,0.03,2.84,59.3,0.17,40,0.07,0,0.03,0.03,5.32,66.46,0,NA,0,NA,0,0,0,0,NA,NA,1.78,NA,NA,0,0,0,0,1,100,22,2,3
C. Vargas,Cruz Azul,"LB, LCB",24,1500000,2026-12-31,28,2174,0,0.2,1,0.53,17.39,59.05,Mexico,Mexico,left,179,65,FALSE,11.88,9.19,67.12,3.23,60.26,1.16,1.49,0.46,4.55,5.85,0.99,1,0.04,0,0,0.83,0,0,0,0.01,0,0,7,0.29,14.29,0,0.04,0.54,38.46,0.54,38.46,0,0,0.04,1.32,43.75,2.36,45.61,0.21,0.41,17.68,0.66,0.66,28.23,75.95,12.67,64.38,3.77,97.8,8.98,82.95,22.19,82.65,5.59,51.85,21.85,37.51,0.02,0.12,0,0,0.08,0,0.08,4.39,56.6,0.62,26.67,0.5,16.67,0,0.17,6.95,59.52,0,NA,0,NA,0,0,0,0,NA,NA,1.7,NA,NA,0.08,0.08,0,0,0,0,22,2,1
M. Olivera,Juárez,"LCB, LB",31,1500000,NA,29,2785,1,0.87,2,1.45,12.57,54.24,Uruguay,"Uruguay, Spain",left,182,72,FALSE,8.21,5.17,59.38,2.42,57.33,0.23,0.3,0.42,4.91,6.57,1.03,8,0.26,2,0.06,1.32,0.03,1,0.03,0.03,0,0,22,0.71,13.64,4.545,0.06,1.36,40.48,1.32,41.46,0.03,0,0.06,1.2,54.05,2.68,49.4,0.26,1.26,29.02,1.45,0.78,42.01,82.92,17.1,72.78,4.27,92.42,16.35,90.91,34.13,90.25,6.56,53.2,22.23,39.33,0.05,0.36,0,0.03,0.19,16.67,0.23,6.2,66.15,1.58,48.98,0.48,26.67,0.26,0.45,9.44,72.26,0,NA,0,NA,0,0,0,0,NA,NA,1,NA,NA,0.42,0.19,16.67,0.03,0,0,22,2,1
L. León,Emelec,"RCB, LCB",30,1500000,2023-12-31,13,1225,1,0.49,0,0,9.92,59.26,Ecuador,Ecuador,right,185,70,FALSE,8.08,3.31,68.89,4.26,56.9,0.15,0.19,0.29,5.66,7.43,0.51,1,0.07,0,0,0.22,0.07,1,0.07,0.04,1,0.07,6,0.44,33.33,16.667,0,0.07,0,0.07,0,0,0,0,0.15,50,0.81,36.36,0.44,0.07,17.56,0.29,0.15,28.14,88.51,9.99,78.68,2.42,93.94,13.15,94.97,24.54,94.61,3.53,47.92,23.17,42.7,0,0,0,0.07,0.07,0,0,2.64,44.44,0.59,0,0.44,0,0,0,3.89,67.92,0,NA,0,NA,0,0,0,0,NA,NA,1.98,NA,NA,0.15,0.15,50,0,0,0,22,2,3
D. De Buen,Puebla,"CB, RCB, LCMF",31,1200000,2025-06-30,36,2741,3,3.87,0,1.7,17.63,57.91,Mexico,Mexico,right,177,74,FALSE,10.74,8.18,64.66,4.2,56.25,0.72,1.12,0.53,4.73,7.31,1.35,8,0.26,0,0,1.48,0.1,2,0.07,0.13,1,0.03,43,1.41,23.26,6.977,0,0.23,71.43,0.07,100,0.13,75,0,1.18,72.22,2.69,53.66,0.62,0.56,19.11,0.2,0.69,31.03,82.43,13.95,71.76,1.94,93.22,12.05,93.46,24.49,88.74,6.3,58.33,23.45,39.11,0.06,0.46,0,0,0.39,33.33,0.07,5.75,60,0.89,37.04,0.85,23.08,0.2,0.13,7.35,73.21,0,NA,0,NA,0,0,0,0,NA,NA,0.72,NA,NA,0.99,0.43,23.08,0.72,2,50,22,2,3
Lucas Maia,Puebla,"LCB, LWB, LB",29,1200000,2024-06-30,34,2121,2,1.38,2,1.25,19.99,51.8,Brazil,Brazil,left,190,85,FALSE,9.42,8.4,54.04,7.21,54.12,0.08,0.13,0.64,4.79,7.2,1.82,5,0.21,1,0.04,1.23,0.08,2,0.08,0.06,1,0.04,14,0.59,50,14.286,0.08,1.15,29.63,1.1,30.77,0.04,0,0.13,0.68,56.25,1.61,42.11,1.23,0.55,15.02,1.23,0.13,24.99,78.61,10.86,72.27,3.06,91.67,7.34,81.5,20.71,86.48,3.18,44,19.42,25.66,0.05,0.38,0.04,0,0.25,83.33,0.34,3.14,55.41,1.32,41.94,0.25,33.33,0.47,0.47,5.35,67.46,0,NA,0,NA,0,0,0,0,NA,NA,1.02,NA,NA,0,0,0,0,0,0,22,2,3
A. Briseño,Guadalajara,"RCB, LCB",29,1200000,2023-06-30,22,1755,0,1.08,0,0.02,18.92,59.89,Mexico,Mexico,right,185,81,FALSE,8.77,6.05,69.49,8.72,57.06,0.62,0.99,0.36,3.95,6.38,1.38,7,0.36,0,0,0.46,0,0,0,0.06,0,0,13,0.67,38.46,0,0,0,0,0,0,0,0,0,0.41,50,1.23,58.33,0.87,0.21,25.74,0.46,0.72,38.41,90.39,13.44,79.39,3.03,94.92,18,96.87,35.23,93.16,3.18,59.68,19.28,39.11,0,0.05,0,0,0.05,0,0,4.21,68.29,0.46,22.22,0.41,37.5,0.15,0,6.62,75.97,0,NA,0,NA,0,0,0,0,NA,NA,2.41,NA,NA,0,0,0,0,0,0,22,2,3
E. Aguilera,Tigre,"LCB, LB",33,1200000,2023-12-31,26,2375,2,2.17,0,0,12.24,63.78,Argentina,Argentina,right,187,87,FALSE,7.12,5.19,70.07,3.87,60.78,0.08,0.11,0.23,3.41,4.86,0.99,3,0.11,2,0.08,0.64,0.08,0,0,0.08,0,0,10,0.38,50,20,0,0.08,50,0.08,50,0,0,0,0.45,91.67,1.25,66.67,0.19,0.49,22.24,0.64,0.42,33.69,88.19,12.73,78.27,2.54,92.54,15.88,95.23,27.66,93.7,5.95,63.06,23.62,39.9,0,0.04,0.04,0,0,0,0,5.12,68.89,0.34,11.11,0.11,0,0.04,0.08,6.97,79.35,0,NA,0,NA,0,0,0,0,NA,NA,1.36,NA,NA,0.11,0.08,50,0,2,100,22,2,3
O. Murillo,Pachuca,LCB,34,1200000,2023-12-31,21,1695,0,1.05,1,0.54,19.01,65.64,Colombia,Colombia,left,184,82,FALSE,9.5,7.17,69.63,7.12,67.16,0.21,0.36,0.53,4.3,7.36,1.22,4,0.21,2,0.11,0.21,0,0,0,0.06,0,0,8,0.42,25,0,0.05,0.05,0,0,0,0,0,0,0.11,100,0.96,44.44,0.74,0.32,18.74,0.21,0.32,34.62,83.44,15.61,73.47,1.22,91.3,14.18,94.01,29.36,88.43,5.2,56.12,22.27,37.48,0.03,0.11,0.05,0,0,0,0.05,3.82,65.28,0.48,11.11,0.27,20,0.16,0,7.54,64.79,0,NA,0,NA,0,0,0,0,NA,NA,0.9,NA,NA,0,0,0,0,0,0,22,2,3
H. Moreno,Monterrey,LCB,35,1200000,NA,23,1908,0,0.43,0,0.72,12.31,59.39,Mexico,"Mexico, Spain",left,186,75,FALSE,7.88,4.76,76.24,4.06,46.51,0.61,0.97,0.52,3.63,5.72,0.8,5,0.24,0,0,0.24,0,0,0,0.02,0,0,3,0.14,33.33,0,0,0.14,33.33,0.14,33.33,0,0,0,0.19,25,0.94,45,0.47,0.9,24.72,0.24,0.42,35.9,91.2,14.72,84.62,1.75,100,15.52,95.44,31.46,94.15,4.29,71.43,18.87,32.45,0.03,0.33,0,0,0.09,100,0.14,5.33,83.19,0.61,69.23,0.38,62.5,0.24,0.05,7.26,79.22,0,NA,0,NA,0,0,0,0,NA,NA,1.13,NA,NA,0,0,0,0,0,0,22,2,2
K. Balanta,Querétaro,"DMF, RCB, LCMF",25,1000000,2023-06-30,25,2060,0,0.16,1,0.93,16.08,60.05,Colombia,Colombia,right,183,75,FALSE,10.18,7.51,67.44,2.1,64.58,0.52,0.72,0.39,4.59,6.34,1.31,3,0.13,0,0,0.66,0,0,0,0.01,0,0,7,0.31,14.29,0,0.04,0.17,25,0.09,0,0.09,50,0,1,47.83,3.41,38.46,0.13,0.66,23.2,0.39,0.83,36.61,83.89,13.46,69.16,2.49,98.25,16.34,92.51,32.42,87.06,4.02,60.87,20.38,32.45,0.04,0.26,0,0,0.26,33.33,0.13,4.5,73.79,0.57,46.15,0.31,42.86,0.31,0.04,7.47,64.91,0,NA,0,NA,0,0,0,0,NA,NA,0.74,NA,NA,0,0,0,0,0,0,22,2,1
J. Domínguez,Cruz Azul,"LCB, RB",35,1000000,2023-06-30,35,3133,0,0.11,1,0.19,12.98,57.96,Mexico,Mexico,right,175,73,FALSE,7.47,5.54,70.98,3.68,39.06,0.03,0.04,0.52,3.5,4.91,0.63,3,0.09,0,0,0.49,0,0,0,0,0,0,4,0.11,25,0,0.03,0.17,50,0.06,100,0.11,25,0,0.55,57.89,1.38,58.33,0.14,1.15,28.04,0.86,0.52,39.99,89.58,15.63,80.51,2.76,95.83,17.24,97.5,35.13,94.6,4.68,53.37,21.49,36.03,0.01,0.09,0,0,0.09,66.67,0.03,3.96,73.19,0.52,44.44,0.23,37.5,0.17,0.09,7.12,75.4,0,NA,0,NA,0,0,0,0,NA,NA,1.12,NA,NA,0.03,0,0,0,0,0,22,2,2
I. Domínguez,Atlas,"RB, LB, RCB",22,1000000,2024-06-30,18,1443,0,0.48,0,0.05,22.77,50.96,Mexico,Mexico,right,172,67,FALSE,11.79,12.04,58.55,2.81,35.56,1.37,2.03,0.56,3.37,4.98,1.25,5,0.31,0,0,0.69,0,0,0,0.03,0,0,11,0.69,27.27,0,0,0.94,13.33,0.25,0,0.69,18.18,0.12,0.81,38.46,3.74,36.67,0.44,1,21.83,1.06,1.06,30.62,84.11,10.79,76.3,4.18,91.04,12.1,88.66,26.07,89.71,3.8,60.66,20.54,29.86,0,0.19,0,0.06,0.12,50,0.06,5.36,82.56,1,25,0.12,0,0.19,0.12,6.74,78.7,0,NA,0,NA,0,0,0,0,NA,NA,1.19,NA,NA,0,0,0,0,0,0,22,2,3
J. Silva,Cruz Azul,"LCB, RCB, CB",28,1000000,NA,17,1265,0,1.22,0,0,11.67,66.46,Mexico,Mexico,right,186,80,FALSE,9.25,3.27,67.39,6.76,67.37,0.43,0.58,0.57,6.62,9.03,0.64,3,0.21,0,0,0.28,0,0,0,0.09,0,0,8,0.57,12.5,0,0,0,0,0,0,0,0,0,0.28,75,0.85,50,0.64,0.07,19.35,0.14,0.14,32.87,87.88,11.95,76.19,1.42,95,15.79,95.5,28.96,92.38,3.91,54.55,20.48,34.44,0,0,0,0,0,0,0,2.42,50,0.07,0,0.07,100,0,0,5.26,60.81,0,NA,0,NA,0,0,0,0,NA,NA,1,NA,NA,0,0,0,0,0,0,22,2,3
G. Cabral,Pachuca,"RCB, LCB",37,1000000,2024-06-30,37,3546,3,2.31,0,0,18.15,57.76,Argentina,"Argentina, Spain",right,184,76,FALSE,9.01,5.91,70.82,7.59,52.84,0.36,0.57,0.41,4.47,7.13,0.89,7,0.18,0,0,0.43,0.08,3,0.08,0.06,3,0.08,18,0.46,44.44,16.667,0,0,0,0,0,0,0,0,0.28,81.82,1.35,43.4,0.71,0.15,16.83,0.2,0.41,30.51,86.02,11.8,72.04,2.28,97.78,13.55,95.69,26.98,89.65,3.53,58.27,20.89,34.44,0,0.03,0.03,0,0,0,0,3.27,67.44,0.08,33.33,0.25,30,0.03,0,5.61,65.16,0,NA,0,NA,0,0,0,0,NA,NA,1.52,NA,NA,0,0,0,0,0,0,22,2,3
H. Rodríguez,Santos Laguna,"RCB, LCB, RB",32,1000000,2023-12-31,14,965,0,0.44,0,0.13,13.99,58.67,Mexico,Mexico,right,183,76,FALSE,8.21,5.32,68.42,5.69,60.66,0.19,0.27,0.56,4.38,6.44,0.75,0,0,1,0.09,0.37,0,0,0,0.04,0,0,5,0.47,40,0,0,0.19,50,0,0,0.19,50,0,0.19,50,0.84,33.33,0.65,0.28,12.68,0.37,0.37,24.99,83.58,12.96,75.54,1.4,93.33,8.58,94.57,19.21,88.35,5.6,68.33,22.15,35.13,0.01,0.19,0,0,0,0,0.09,4.38,61.7,0.65,28.57,0.28,33.33,0.09,0.09,6.44,71.01,0,NA,0,NA,0,0,0,0,NA,NA,0.93,NA,NA,0,0,0,0,0,0,22,2,3
Ygor Nogueira,Santa Clara,"LCB, CB",27,900000,2023-06-30,11,919,0,0.18,0,0,17.92,66.12,Brazil,Brazil,right,187,83,FALSE,9.99,7.44,73.68,5.29,68.52,0.59,0.74,0.39,3.92,4.94,1.18,4,0.39,0,0,0.59,0,0,0,0.02,0,0,3,0.29,33.33,0,0,0.2,0,0,0,0.2,0,0.1,0.69,71.43,1.47,66.67,0.49,0.1,12.54,0.2,0.49,22.62,84.85,8.81,74.44,3.04,93.55,8.91,93.41,19.39,89.9,3.13,56.25,20.5,33.2,0,0,0,0,0,0,0,2.64,51.85,0.1,0,0.1,0,0,0,4.21,60.47,0,NA,0,NA,0,0,0,0,NA,NA,2.55,NA,NA,0,0,0,0,0,0,22,2,2
J. Piñuelas,Atlético de San Luis,RCB,25,900000,2025-06-30,17,1476,1,0.54,0,0.13,21.28,54.15,Mexico,Mexico,right,181,80,FALSE,10,10.12,63.86,5.85,50,0.12,0.17,0.24,3.41,4.72,1.4,2,0.12,0,0,0.73,0.06,1,0.06,0.03,0,0,4,0.24,50,25,0,0.24,25,0,0,0.24,25,0.06,0.61,70,2.32,34.21,0.49,0.73,16.77,0.37,0.43,27.74,82.64,12.74,71.29,1.83,90,10.85,93.26,22.26,89.59,5.24,55.81,23.59,39.89,0.01,0.18,0,0,0.18,66.67,0,5.06,65.06,0.55,22.22,0.24,25,0.3,0.06,6.83,76.79,0,NA,0,NA,0,0,0,0,NA,NA,0.98,NA,NA,0,0,0,0,0,0,22,2,2
Y. Rak,Peñarol,"LCB, RCB",29,800000,2024-06-30,25,2107,0,0.92,1,0.22,16.49,61.66,Uruguay,"Uruguay, Italy",right,188,73,FALSE,9.35,6.83,73.75,5.08,54.62,0.04,0.06,0.38,4.27,5.87,0.98,6,0.26,1,0.04,0.47,0,0,0,0.04,0,0,6,0.26,16.67,0,0.04,0.21,60,0.17,75,0.04,0,0,0.47,63.64,1.28,66.67,0.56,1.15,20.76,0.47,0.38,34.81,83.07,14.86,68.97,1.96,93.48,14.69,94.77,28.92,90.69,5.68,45.11,23.27,38.49,0.01,0.17,0,0,0.09,0,0.09,6.15,58.33,0.94,31.82,0.34,12.5,0.3,0.13,7.86,71.74,0,NA,0,NA,0,0,0,0,NA,NA,1.5,NA,NA,0,0,0,0,0,0,22,2,2
J. Segovia,Necaxa,LCB,33,800000,2023-12-31,35,3122,2,2.4,1,0.74,12.14,61.76,Argentina,Argentina,left,185,89,FALSE,8.82,5.42,71.81,3.98,57.25,0.06,0.09,0.58,4.87,7.31,0.72,9,0.26,1,0.03,0.49,0.06,2,0.06,0.07,1,0.03,20,0.58,35,10,0.03,0.43,40,0.43,40,0,0,0.03,0.14,40,0.72,52,0.89,0.81,17.99,0.89,0.2,29.26,84.63,14.01,78.6,1.99,94.2,10.15,90.63,23.24,91.56,5.62,59.49,23.13,38,0.02,0.43,0,0,0.06,100,0.06,4.96,68.02,0.95,39.39,0.49,29.41,0.26,0.17,7.01,75.72,0,NA,0,NA,0,0,0,0,NA,NA,0.81,NA,NA,0.06,0,0,0,0,0,22,2,3
E. Martínez,Pachuca,LCB,24,800000,2024-12-31,14,1396,0,1.01,0,0.28,17.92,54.68,Uruguay,Uruguay,left,183,81,FALSE,11.09,8.19,65.35,4.51,44.29,0.39,0.58,0.64,5.35,8.06,1.22,5,0.32,0,0,0.45,0,0,0,0.07,0,0,10,0.64,30,0,0,0.06,0,0.06,0,0,0,0,0.39,50,1.22,42.11,0.84,0.58,23.47,0.39,0.71,36.3,85.97,14.7,74.12,2.13,90.91,16.76,95,31.53,90.59,4.71,56.16,23.75,44.45,0.02,0.19,0,0,0.26,25,0.06,4.71,61.64,0.52,12.5,0.64,20,0.13,0,6.7,75.96,0,NA,0,NA,0,0,0,0,NA,NA,1.42,NA,NA,0,0,0,0,0,0,22,2,3
N. Vidrio,Mazatlán,"RCB, CB",34,800000,NA,35,3411,2,1.38,1,0.33,13.4,65.35,Mexico,Mexico,right,178,65,FALSE,9.87,6.15,72.53,3.98,59.6,0.53,0.71,0.47,4.88,6.53,0.87,7,0.18,0,0,0.16,0.05,2,0.05,0.04,2,0.05,11,0.29,36.36,18.182,0.03,0.03,0,0,0,0.03,0,0,0.13,40,0.82,64.52,0.53,0.32,20.4,0.26,1.03,32.48,84.97,14.67,76.08,2.19,97.59,13.14,93.17,25.86,90,6.6,65.6,22.7,35.79,0.01,0.13,0,0,0,0,0.03,3.72,57.45,0.29,9.09,0.16,0,0.05,0,7.2,70.7,0,NA,0,NA,0,0,0,0,NA,NA,1.66,NA,NA,0,0,0,0,0,0,22,2,2
O. Alanís,Mazatlán,LCB,34,800000,2026-06-30,11,1033,1,0.46,0,0.25,13.59,63.46,Mexico,Mexico,left,183,82,FALSE,7.93,5.05,70.69,4.62,64.15,0.09,0.13,0.44,4.27,6.26,0.35,1,0.09,0,0,0.87,0.09,1,0.09,0.04,1,0.09,6,0.52,33.33,16.667,0,0.26,66.67,0.26,66.67,0,0,0.09,0.78,66.67,1.57,50,0.52,0.7,24.74,0.17,0.17,38.94,86.13,18.73,78.14,1.74,80,14.81,96.47,32.67,90.13,6.01,65.22,21.77,43.76,0.02,0.35,0,0,0,0,0.09,4.62,62.26,0.52,33.33,0.17,0,0,0.17,8.8,78.22,0,NA,0,NA,0,0,0,0,NA,NA,1.22,NA,NA,0.09,0.09,0,0.09,0,0,22,2,2
J. García,Atlético de San Luis,"CB, RCB",27,800000,NA,22,2054,0,0.95,1,0.37,13.41,64.38,Mexico,Mexico,right,186,77,TRUE,10.47,6.7,76.47,4.12,53.19,0.48,0.61,0.66,4.86,6.2,0.61,6,0.26,0,0,0.04,0,0,0,0.04,0,0,6,0.26,0,0,0.04,0.04,0,0,0,0.04,0,0,0.13,33.33,0.57,46.15,0.35,0.13,23.18,0.26,0.39,34.97,88.72,12.27,74.64,1.53,88.57,18.14,97.58,30.54,92.25,4.38,65,21.74,36.68,0.02,0.09,0,0,0.04,0,0.04,2.1,58.33,0.04,0,0.13,33.33,0.04,0,4.69,66.36,0,NA,0,NA,0,0,0,0,NA,NA,1.18,NA,NA,0,0,0,0,0,0,22,2,2
R. Juárez,América U20,RCB,21,800000,NA,16,1190,1,0.69,0,0,16.03,60.38,Mexico,Mexico,right,182,83,FALSE,9.83,6.66,69.32,7.03,59.14,0.76,1.02,0.45,4.46,6,1.13,5,0.38,1,0.08,0.3,0.08,1,0.08,0.05,1,0.08,7,0.53,57.14,14.286,0,0,0,0,0,0,0,0,0.15,0,0.76,20,0.61,1.13,15.2,0.15,0.15,25.56,81.36,12.33,69.33,1.21,93.75,10.51,93.53,21.03,86.69,4.54,56.67,23.73,41.41,0,0,0,0.08,0,0,0,4.54,65,0.45,33.33,0.3,50,0.15,0,6.88,61.54,0,NA,0,NA,0,0,0,0,NA,NA,0.98,NA,NA,0,0,0,0,0,0,22,2,3
O. Vanegas,Millonarios,RCB,26,700000,2024-06-30,28,2286,1,2.48,0,0,13.03,59.52,Colombia,Colombia,right,178,74,FALSE,7.09,4.92,66.4,4.92,63.2,0.04,0.06,0.47,3.78,5.88,1.02,5,0.2,1,0.04,0.35,0.04,1,0.04,0.1,1,0.04,19,0.75,15.79,5.263,0,0,0,0,0,0,0,0,0.35,66.67,1.18,30,0.79,0.47,22.56,0.43,0.24,32.68,86.63,13.46,74.85,3.15,97.5,13.07,95.18,28.5,92.68,4.17,45.28,23.87,41.11,0,0,0,0,0,0,0,3.15,51.25,0.63,25,0.63,25,0.12,0,4.92,65.6,0,NA,0,NA,0,0,0,0,NA,NA,2.48,NA,NA,0,0,0,0,0,0,22,2,3
H. Mier,Guadalajara,"RCB, CB",33,700000,NA,22,1889,0,0.62,0,0.03,10.24,56.74,Mexico,Mexico,right,182,74,FALSE,6.81,3.29,73.91,4.34,47.25,0.14,0.22,0.71,4.24,6.5,0.48,1,0.05,1,0.05,0.38,0,0,0,0.03,0,0,4,0.19,0,0,0,0.24,80,0,0,0.24,80,0.05,0.33,57.14,0.57,50,0.38,0.57,19.63,0.38,0.48,31.68,86.62,13.86,74.91,2.57,98.15,11.86,95.98,26.01,94.14,5.53,51.72,21.36,37.07,0,0.05,0,0,0,0,0.05,3.43,58.33,0.38,50,0.48,30,0.1,0.14,5.48,76.52,0,NA,0,NA,0,0,0,0,NA,NA,2,NA,NA,0.05,0,0,0,0,0,22,2,2
