Player,Team,Age,Birth country,Passport country,year,grupos
V. Loroña,Tigres UANL,24,Mexico,Mexico,22,3
S. Flores,Guadalajara,28,Mexico,Mexico,22,2
Gustavo Ferrareis,Puebla,27,Brazil,"Brazil, Italy",22,5
R. Martínez,América,28,Colombia,Colombia,22,4
A. Santamaría,Atlas,31,Peru,Peru,22,2
E. Zaldívar,Atlas,26,Mexico,Mexico,22,3
J. Campbell,León,30,Costa Rica,Costa Rica,22,5
F. Viñas,América,24,Uruguay,Uruguay,22,4
J. Herrera,Atlas,21,Mexico,"Mexico, Cuba",22,4
H. Nervo,Atlas,32,Argentina,Argentina,22,2
J. Murillo,Atlético de San Luis,27,Venezuela,Venezuela,22,4
M. Tapias,Minnesota United,26,Mexico,Mexico,22,2
L. Reyes,Atlas,32,Mexico,Mexico,22,5
M. Giménez,Banfield,26,Argentina,Argentina,22,4
J. Angulo,León,26,Mexico,Mexico,22,5
G. Pizarro,Tigres UANL,33,Argentina,"Argentina, Mexico",22,2
L. López,Club Tijuana,33,Argentina,"Argentina, Spain",22,2
I. Brizuela,Guadalajara,32,United States,"United States, Mexico",22,5
G. Velázquez,Newell's Old Boys,31,Paraguay,Paraguay,22,2
Higor Meritão,Pumas UNAM,28,Brazil,Brazil,22,3
L. López,Club Tijuana,28,Mexico,Mexico,22,3
A. Mosquera,Toluca,33,Colombia,Colombia,22,3
W. Tesillo,León,33,Colombia,Colombia,22,2
R. González,Guadalajara,29,Mexico,Mexico,22,3
M. Laínez,Juárez,26,Mexico,Mexico,22,5
D. Barbosa,Atlas,26,Mexico,Mexico,22,5
R. Ibarra,Pachuca,28,Ecuador,Ecuador,22,5
R. Chávez,Atlético de San Luis,28,Mexico,Mexico,22,3
A. Canelo,Club Tijuana,31,Argentina,Argentina,22,4
A. Gignac,Tigres UANL,37,France,"France, Mexico",22,4
Á. Zaldívar,Atlético de San Luis,28,Mexico,Mexico,22,4
B. Angulo,Toluca,33,Colombia,"Colombia, Spain",22,5
C. Rivera,Querétaro,27,Colombia,Colombia,22,3
F. Formiliano,Necaxa,30,Uruguay,"Uruguay, Italy",22,2
C. Tabó,Cruz Azul,29,Uruguay,Uruguay,22,4
J. Ramírez,León,27,Mexico,Mexico,22,5
A. Mayorga,Guadalajara,25,Mexico,Mexico,22,5
D. Barbona,Defensa y Justicia,28,Argentina,Argentina,22,5
A. Ortíz,Pumas UNAM,30,Mexico,Mexico,22,2
M. Manotas,Atlas,27,Colombia,Colombia,22,4
H. Ortega,Toluca,22,Mexico,Mexico,22,2
J. Furch,Atlas,33,Argentina,Argentina,22,4
C. Ortiz,Monterrey,34,Paraguay,Paraguay,22,3
R. Meráz,Mazatlán,23,Mexico,Mexico,22,3
C. Vargas,Cruz Azul,24,Mexico,Mexico,22,2
J. Abella,Atlas,29,Mexico,Mexico,22,5
M. Olivera,Juárez,31,Uruguay,"Uruguay, Spain",22,2
J. Güemez,Atlético de San Luis,31,Mexico,Mexico,22,3
L. León,Emelec,30,Ecuador,Ecuador,22,2
J. Vigón,Tigres UANL,31,Mexico,Mexico,22,5
C. Orrantía,Toluca,32,Mexico,Mexico,22,5
Diogo,Pumas UNAM,26,Brazil,Brazil,22,4
E. Pavez,Colo Colo,32,Chile,Chile,22,3
D. De Buen,Puebla,31,Mexico,Mexico,22,2
Lucas Maia,Puebla,29,Brazil,Brazil,22,2
M. Salas,Palestino,25,Argentina,Argentina,22,5
Camilo Sanvezzo,Toluca,34,Brazil,"Brazil, Mexico",22,4
Á. Mena,León,35,Ecuador,Ecuador,22,5
J. Dueñas,Juárez,34,Mexico,Mexico,22,5
C. Cisneros,Guadalajara,29,Mexico,Mexico,22,5
A. Briseño,Guadalajara,29,Mexico,Mexico,22,2
M. Layún,América,34,Mexico,"Mexico, Spain",22,5
B. Colula,Mazatlán,27,Mexico,Mexico,22,3
E. Aguilera,Tigre,33,Argentina,Argentina,22,2
A. Chalá,Atlas,26,Ecuador,Ecuador,22,5
M. García,Belgrano,31,Argentina,"Argentina, Italy",22,5
D. Aceves,Chicago Fire II,22,Mexico,Mexico,22,3
O. Murillo,Pachuca,34,Colombia,Colombia,22,2
R. Prieto,Santos Laguna,26,Mexico,Mexico,22,3
H. Moreno,Monterrey,35,Mexico,"Mexico, Spain",22,2
L. Rodríguez,Juárez,32,Mexico,Mexico,22,5
F. Mancuello,Puebla,33,Argentina,"Argentina, Italy",22,3
K. Balanta,Querétaro,25,Colombia,Colombia,22,2
J. Sánchez,Guadalajara,33,Mexico,Mexico,22,3
J. Domínguez,Cruz Azul,35,Mexico,Mexico,22,2
J. Rodríguez,NA,23,Mexico,Mexico,22,3
F. Álvarez,Talleres Córdoba,30,Argentina,Argentina,22,5
A. Medina,Juárez,25,Mexico,Mexico,22,5
D. Villalpando,Atlético de San Luis,31,Mexico,Mexico,22,5
K. Castañeda,Club Tijuana,23,Mexico,Mexico,22,5
L. Sequeira,Real Oviedo,27,Argentina,Argentina,22,5
D. Rolán,Peñarol,29,Uruguay,Uruguay,22,4
F. Aristeguieta,Caracas,30,Venezuela,"Venezuela, Spain",22,4
E. Torres,Guadalajara,23,Mexico,Mexico,22,3
I. Domínguez,Atlas,22,Mexico,Mexico,22,2
S. Ormeño,Juárez,29,Mexico,"Mexico, Peru",22,4
A. Escoboza,Cruz Azul,30,Mexico,Mexico,22,5
A. Sepúlveda,Querétaro,32,Mexico,Mexico,22,4
F. Madrigal,Necaxa,31,Mexico,Mexico,22,3
J. Silva,Cruz Azul,28,Mexico,Mexico,22,2
J. Gómez,Juárez,29,Mexico,Mexico,22,3
F. Arce,Puebla,26,United States,"United States, Mexico",22,3
G. Cabral,Pachuca,37,Argentina,"Argentina, Spain",22,2
A. Hurtado,Pachuca,35,Colombia,"Colombia, Mexico",22,5
H. Rodríguez,Santos Laguna,32,Mexico,Mexico,22,2
J. Ocejo,Atlas,24,Mexico,Mexico,22,4
Ygor Nogueira,Santa Clara,27,Brazil,Brazil,22,2
J. Piñuelas,Atlético de San Luis,25,Mexico,Mexico,22,2
J. Padilla,Mazatlán,29,Mexico,Mexico,22,3
P. Barrera,Querétaro,35,Mexico,Mexico,22,5
K. Ramírez,Puebla,28,Uruguay,Uruguay,22,4
A. Aldrete,Pumas UNAM,34,Mexico,Mexico,22,3
E. Hernández,León,34,Mexico,Mexico,22,5
Y. Rak,Peñarol,29,Uruguay,"Uruguay, Italy",22,2
M. Silvera,Necaxa,25,Uruguay,Uruguay,22,4
J. Segovia,Necaxa,33,Argentina,Argentina,22,2
L. García,Puebla,29,Mexico,Mexico,22,5
E. Martínez,Pachuca,24,Uruguay,Uruguay,22,2
D. Álvarez,Puebla,28,Mexico,Mexico,22,5
Rogério,Remo,32,Brazil,Brazil,22,4
J. Vázquez,Club Tijuana,35,Mexico,Mexico,22,3
I. Moreno,León,25,Mexico,Mexico,22,5
N. Vidrio,Mazatlán,34,Mexico,Mexico,22,2
O. Alanís,Mazatlán,34,Mexico,Mexico,22,2
A. Sánchez,Mazatlán,28,Mexico,Mexico,22,3
J. García,Atlético de San Luis,27,Mexico,Mexico,22,2
R. Juárez,América U20,21,Mexico,Mexico,22,2
A. Iniestra,Atlético de San Luis,27,Mexico,Mexico,22,3
J. Díaz,Club Tijuana,24,Mexico,Mexico,22,3
R. de La Rosa,Pachuca,23,Mexico,Mexico,22,4
R. Baca,Cruz Azul,33,Mexico,Mexico,22,3
K. Escamilla,Querétaro,29,Mexico,Mexico,22,3
José Angulo,LDU Quito,27,Ecuador,Ecuador,22,4
O. Mendoza,Querétaro,34,Mexico,Mexico,22,3
J. Molina,Pumas UNAM,34,Mexico,Mexico,22,3
W. Corozo,Sporting Cristal,24,Ecuador,Ecuador,22,5
G. Martínez,Puebla,27,Mexico,Mexico,22,4
O. Vanegas,Millonarios,26,Colombia,Colombia,22,2
H. Mier,Guadalajara,33,Mexico,Mexico,22,2
M. Fabián,Mazatlán,33,Mexico,Mexico,22,5
B. Rubio,León,26,Mexico,Mexico,22,4
E. Vera,Querétaro,30,Mexico,Mexico,22,3
A. Hernández,Dorados,28,Mexico,Mexico,22,3
E. Tercero,Tigres UANL,26,Mexico,Mexico,22,2
S. Saucedo,Toluca,26,United States,"United States, Mexico",22,5
P. Parra,Puebla,28,Chile,Chile,22,5
J. Rodríguez,Toluca,21,Mexico,Mexico,22,3
G. Corral,Puebla,32,Mexico,Mexico,22,5
G. Aguirre,Atlas,27,Mexico,Mexico,22,2
L. Fuentes,América,36,Mexico,Mexico,22,3
J. Hernández,Querétaro,33,Mexico,Mexico,22,3
J. Carrillo,Sporting Gijón,21,Mexico,Mexico,22,5
F. Castillo,Colo Colo,30,Colombia,Colombia,22,5
J. Martínez,Cruz Azul,35,Mexico,Mexico,22,3
J. Galindo,Pumas UNAM,25,Mexico,Mexico,22,2
E. Velarde,NA,36,Mexico,Mexico,22,3
J. Torres,Toluca,35,Mexico,Mexico,22,2
L. Montes,Everton,36,Mexico,Mexico,22,3
M. Perg,Nacional,31,Uruguay,Uruguay,22,2
M. Sansores,Mazatlán,31,Mexico,Mexico,22,4
G. Freitas,Defensor Sporting,31,Uruguay,Uruguay,22,3
Alejandro Arribas,Juárez,33,Spain,Spain,22,2
R. Sambueza,Deportivo Maipú,39,Argentina,"Argentina, Mexico",22,5
B. Olivera,Querétaro,28,Uruguay,"Uruguay, Italy",22,5
D. Cabrera,Querétaro,33,Mexico,Mexico,22,3
R. Torres,Atlético Morelia,26,Mexico,Mexico,22,3
M. Ponce,NA,33,United States,"United States, Mexico",22,3
G. Sosa,Audax Italiano,34,Argentina,Argentina,22,4
A. Acosta,Juárez,35,Mexico,Mexico,22,3
B. González,Pachuca,20,Mexico,Mexico,22,5
E. Orona,Mazatlán,24,Mexico,Mexico,22,2
D. Cervantes,Querétaro,32,Mexico,Mexico,22,2
J. Dos Santos,River Plate,30,Uruguay,Uruguay,22,4
F. Santos,CA La Paz,36,Mexico,Mexico,22,4
Ian González,Navalcarnero,30,Spain,Spain,22,4
Diego,NA,34,Brazil,Brazil,22,3
J. González,Sportivo Ameliano,30,Paraguay,Paraguay,22,2
P. Aguilar,Sportivo Luqueño,36,Paraguay,"Paraguay, Mexico",22,2
H. Ayala,NA,35,Mexico,Mexico,22,2
F. Gorriarán,Tigres UANL,28,Uruguay,Uruguay,23,5
C. Montes,Espanyol,26,Mexico,Mexico,23,2
A. Vega,Guadalajara,25,Mexico,Mexico,23,5
L. Fernández,Toluca,24,Uruguay,Uruguay,23,5
C. Rodríguez,Cruz Azul,26,Mexico,Mexico,23,5
L. Chávez,Pachuca,27,Mexico,Mexico,23,3
E. Sánchez,Pachuca,23,Mexico,Mexico,23,3
N. Ibáñez,Tigres UANL,28,Argentina,Argentina,23,4
Samir,Tigres UANL,28,Brazil,Brazil,23,2
J. Angulo,Tigres UANL,25,Mexico,Mexico,23,5
A. González,Monterrey,28,Mexico,Mexico,23,5
M. Araújo,Toluca,23,Uruguay,Uruguay,23,5
K. Álvarez,Pachuca,24,Mexico,Mexico,23,5
L. Romo,Monterrey,27,Mexico,Mexico,23,3
V. Guzmán,Guadalajara,28,Mexico,Mexico,23,5
J. Rodríguez,América,29,Uruguay,Uruguay,23,4
M. Meza,Monterrey,30,Argentina,Argentina,23,5
D. Valdés,América,29,Chile,Chile,23,5
H. Martín,América,30,Mexico,Mexico,23,4
Álvaro Fidalgo,América,26,Spain,Spain,23,3
R. Sánchez,América,27,Paraguay,Paraguay,23,3
J. Quiñones,Atlas,26,Colombia,Colombia,23,4
F. Torres,Santos Laguna,26,Ecuador,Ecuador,23,2
G. Berterame,Monterrey,24,Argentina,Argentina,23,4
F. Beltrán,Guadalajara,24,Mexico,Mexico,23,5
C. Baeza,Toluca,29,Chile,Chile,23,3
J. Brunetta,Santos Laguna,25,Argentina,"Argentina, Italy",23,5
V. Guzmán,Monterrey,21,Mexico,Mexico,23,2
R. Alvarado,Guadalajara,24,Mexico,Mexico,23,5
A. Zendejas,América,25,Mexico,"Mexico, United States",23,5
J. Meneses,Toluca,30,Chile,Chile,23,5
J. Escobar,Cruz Azul,27,Paraguay,Paraguay,23,2
O. Campos,Santos Laguna,20,Mexico,Mexico,23,5
E. López,Pachuca,28,Mexico,Mexico,23,5
H. Preciado,Santos Laguna,28,Colombia,Colombia,23,4
A. Cervantes,Santos Laguna,25,Mexico,Mexico,23,3
S. Córdova,Tigres UANL,25,Mexico,Mexico,23,5
R. Aguirre,Monterrey,28,Uruguay,Uruguay,23,4
E. Aguirre,Monterrey,26,Mexico,Mexico,23,5
S. Vegas,Monterrey,26,Chile,Chile,23,2
J. Dinenno,Pumas UNAM,28,Argentina,Argentina,23,4
I. Reyes,América,22,Mexico,Mexico,23,2
A. Frías,León,25,Argentina,Argentina,23,2
Y. Moreno,León,28,Colombia,Colombia,23,5
V. Dávila,León,25,Chile,Chile,23,5
M. Ruiz,Toluca,22,Mexico,Mexico,23,3
E. Lira,Cruz Azul,22,Mexico,Mexico,23,3
Dória,Santos Laguna,28,Brazil,Brazil,23,2
L. Abram,Atlanta United,27,Peru,"Peru, Italy",23,2
M. Isais,Pachuca,22,United States,"United States, Mexico",23,5
J. Gallardo,Monterrey,28,Mexico,Mexico,23,5
J. Orozco,Guadalajara,21,Mexico,Mexico,23,2
C. Salcedo,Juárez,29,Mexico,Mexico,23,2
B. Rodríguez,América,22,Uruguay,Uruguay,23,5
S. Cáceres,América,23,Uruguay,Uruguay,23,2
Á. Márquez,Atlas,22,Mexico,Mexico,23,3
B. Lozano,Atlas,29,Uruguay,Uruguay,23,5
U. Antuna,Cruz Azul,25,Mexico,Mexico,23,5
I. Lichnovsky,Tigres UANL,29,Chile,Chile,23,2
R. Pizarro,Inter Miami,29,Mexico,Mexico,23,5
R. Funes Mori,Monterrey,32,Argentina,"Argentina, Mexico",23,4
N. Benedetti,Mazatlán,26,Colombia,"Colombia, Italy",23,5
E. Lara,América,20,Mexico,Mexico,23,5
P. Aquino,América,28,Peru,Peru,23,3
S. Reyes,América,25,Mexico,Mexico,23,5
I. Rivero,Cruz Azul,31,Uruguay,Uruguay,23,5
A. Rocha,Atlas,30,Mexico,Mexico,23,3
R. Rotondi,Cruz Azul,26,Argentina,Argentina,23,5
S. Medina,Monterrey,30,Colombia,Colombia,23,3
L. Romero,León,29,Argentina,Argentina,23,3
O. Rodríguez,León,26,Mexico,Mexico,23,3
M. Kranevitter,River Plate,29,Argentina,"Argentina, Italy",23,3
L. Olivas,Guadalajara,23,Mexico,Mexico,23,2
N. Díaz,Club Tijuana,23,Chile,Chile,23,2
E. Gularte,Puebla,25,Uruguay,Uruguay,23,2
Rodrigo Dourado,Atlético de San Luis,28,Brazil,Brazil,23,3
J. Sanabria,Atlético de San Luis,23,Uruguay,"Uruguay, Spain",23,3
N. Araújo,América,31,Mexico,"Mexico, Spain",23,2
G. Del Prete,Pumas UNAM,26,Argentina,Argentina,23,5
G. Sepúlveda,Guadalajara,24,Mexico,Mexico,23,2
A. Mozo,Guadalajara,26,Mexico,Mexico,23,5
L. Suárez,América,27,Argentina,"Argentina, Spain",23,5
J. Barreiro,León,28,Colombia,Colombia,23,2
A. Oliveros,Necaxa,24,Uruguay,"Uruguay, Spain",23,3
V. Huerta,Toluca,29,Chile,Chile,23,2
C. González,Toluca,30,Paraguay,Paraguay,23,4
M. Estrada,Cruz Azul,27,Ecuador,Ecuador,23,4
L. Rodríguez,Club Tijuana,26,Argentina,Argentina,23,5
B. Castillo,León,24,Ecuador,Ecuador,23,5
E. Aguirre,Santos Laguna,24,Mexico,Mexico,23,4
L. Quiñónes,Tigres UANL,31,Colombia,Colombia,23,5
J. Rodríguez,León,26,Mexico,Mexico,23,3
F. Waller,Puebla,26,Uruguay,Uruguay,23,5
Unai Bilbao,Atlético de San Luis,29,Spain,Spain,23,2
B. García,Toluca,25,Mexico,Mexico,23,5
E. Salvio,Pumas UNAM,32,Argentina,Argentina,23,5
N. Freire,Pumas UNAM,29,Argentina,"Argentina, Spain",23,2
J. Cortizo,Monterrey,26,Mexico,"Mexico, Spain",23,5
J. Intriago,Mazatlán,26,Ecuador,Ecuador,23,3
J. Salas,Juárez,29,Mexico,Mexico,23,3
R. Fulgencio,Tigres UANL,23,Mexico,Mexico,23,5
L. Di Yorio,León,26,Argentina,"Argentina, Italy",23,4
J. Esquivel,Necaxa,25,Mexico,Mexico,23,3
A. Peña,Necaxa,27,Mexico,Mexico,23,2
J. Aquino,Tigres UANL,33,Mexico,Mexico,23,5
O. Fernández,Puebla,30,Colombia,Colombia,23,5
J. Correa,Santos Laguna,30,Argentina,Argentina,23,4
D. Reyes,Tigres UANL,30,Mexico,Mexico,23,2
Rafael Carioca,Tigres UANL,33,Brazil,Brazil,23,3
G. Pizarro,Tigres UANL,33,Argentina,"Argentina, Mexico",23,2
M. Tapias,Minnesota United,26,Mexico,Mexico,23,2
F. Batista,Necaxa,24,Uruguay,Uruguay,23,4
M. Giménez,Banfield,26,Argentina,Argentina,23,4
Á. Romero,Corinthians,30,Paraguay,Paraguay,23,5
Gustavo Ferrareis,Puebla,27,Brazil,"Brazil, Italy",23,5
J. Murillo,Atlético de San Luis,27,Venezuela,Venezuela,23,4
S. Flores,Guadalajara,28,Mexico,Mexico,23,3
C. Calderón,Guadalajara,25,Mexico,Mexico,23,5
G. Fernández,Juárez,28,Uruguay,Uruguay,23,4
J. Sierra,Juárez,26,Ecuador,Ecuador,23,3
F. Ambríz,León,20,Mexico,Mexico,23,2
J. Campbell,León,30,Costa Rica,Costa Rica,23,5
J. Herrera,Atlas,21,Mexico,"Mexico, Cuba",23,4
H. Nervo,Atlas,32,Argentina,Argentina,23,2
A. Santamaría,Atlas,31,Peru,Peru,23,2
L. Reyes,Atlas,32,Mexico,Mexico,23,3
E. Zaldívar,Atlas,26,Mexico,Mexico,23,3
R. López,Santos Laguna,30,Mexico,Mexico,23,5
L. López,Club Tijuana,33,Argentina,"Argentina, Spain",23,2
A. Canelo,Club Tijuana,31,Argentina,Argentina,23,4
L. López,Club Tijuana,28,Mexico,Mexico,23,3
R. Chávez,Atlético de San Luis,28,Mexico,Mexico,23,3
Higor Meritão,Pumas UNAM,28,Brazil,Brazil,23,3
I. Brizuela,Guadalajara,32,United States,"United States, Mexico",23,5
R. González,Guadalajara,29,Mexico,Mexico,23,3
A. Mosquera,Toluca,33,Colombia,Colombia,23,2
É. Flores,Atlas,28,Peru,Peru,23,5
D. Barbosa,Atlas,26,Mexico,Mexico,23,5
R. Ibarra,Pachuca,28,Ecuador,Ecuador,23,5
F. Lértora,Club Tijuana,32,Argentina,"Argentina, Italy",23,3
A. Araos,Necaxa,26,Chile,Chile,23,3
A. Gignac,Tigres UANL,37,France,"France, Mexico",23,4
C. Vargas,Cruz Azul,24,Mexico,Mexico,23,3
H. Ortega,Toluca,22,Mexico,Mexico,23,2
A. Hernández,Peñarol,32,Uruguay,Uruguay,23,4
L. León,Emelec,30,Ecuador,Ecuador,23,2
G. Silva,Puebla,29,Uruguay,"Uruguay, Italy",23,2
J. Montecinos,Club Tijuana,27,Colombia,"Colombia, Chile",23,5
M. Barragán,Puebla,31,Mexico,Mexico,23,4
I. Govea,Club Tijuana,26,Mexico,Mexico,23,3
J. Furch,Atlas,33,Argentina,Argentina,23,4
J. Güemez,Atlético de San Luis,31,Mexico,Mexico,23,3
Á. Zaldívar,Atlético de San Luis,29,Mexico,Mexico,23,4
B. Angulo,Toluca,33,Colombia,"Colombia, Spain",23,3
C. Ortiz,Monterrey,34,Paraguay,Paraguay,23,3
A. Ortíz,Pumas UNAM,30,Mexico,Mexico,23,2
C. Rivera,Querétaro,27,Colombia,Colombia,23,3
R. Cisneros,Guadalajara,26,Mexico,Mexico,23,4
R. Meráz,Mazatlán,23,Mexico,Mexico,23,3
A. Mayorga,Guadalajara,25,Mexico,Mexico,23,3
M. Olivera,Juárez,31,Uruguay,"Uruguay, Spain",23,5
J. Garza,Tigres UANL,22,Mexico,Mexico,23,5
J. Vigón,Tigres UANL,31,Mexico,Mexico,23,5
C. Orrantía,Toluca,32,Mexico,Mexico,23,5
F. Formiliano,Necaxa,30,Uruguay,"Uruguay, Italy",23,2
J. Van Rankin,Necaxa,29,Mexico,"Mexico, Netherlands",23,3
R. Funes Mori,Cruz Azul,32,Argentina,"Argentina, United States",23,2
J. Abella,Atlas,29,Mexico,Mexico,23,5
C. Tabó,Cruz Azul,29,Uruguay,Uruguay,23,4
Paulino De la Fuente,Pachuca,25,Spain,Spain,23,5
A. López,Santos Laguna,22,Mexico,Mexico,23,3
G. Rojas,Racing Club,25,Argentina,Argentina,23,5
E. Aguilera,Tigre,33,Argentina,Argentina,23,2
Lucas Maia,Puebla,30,Brazil,Brazil,23,2
B. Colula,Mazatlán,26,Mexico,Mexico,23,3
A. Cruz,Atlético de San Luis,25,Mexico,Mexico,23,3
M. García,Belgrano,31,Argentina,"Argentina, Italy",23,3
D. De Buen,Puebla,31,Mexico,Mexico,23,2
Diogo,Pumas UNAM,26,Brazil,Brazil,23,4
H. Moreno,Monterrey,35,Mexico,"Mexico, Spain",23,2
C. Huerta,Pumas UNAM,22,Mexico,Mexico,23,5
C. Cisneros,Guadalajara,29,Mexico,Mexico,23,5
J. Dueñas,Juárez,34,Mexico,Mexico,23,5
M. Layún,América,34,Mexico,"Mexico, Spain",23,5
Á. Mena,León,35,Ecuador,Ecuador,23,5
F. Navarro,Toluca,34,Mexico,Mexico,23,5
Camilo Sanvezzo,Toluca,34,Brazil,"Brazil, Mexico",23,4
A. Chalá,Atlas,26,Ecuador,Ecuador,23,5
O. Murillo,Pachuca,35,Colombia,Colombia,23,2
L. Sequeira,Real Oviedo,27,Argentina,Argentina,23,4
M. Barbieri,Querétaro,29,Argentina,Argentina,23,2
F. Mancuello,Puebla,34,Argentina,"Argentina, Italy",23,3
U. García,Atlético de San Luis,22,Mexico,Mexico,23,3
Vitinho,Atlético de San Luis,22,Brazil,Brazil,23,5
Léo Bonatini,Atlético de San Luis,29,Brazil,"Brazil, Italy",23,4
D. Villalpando,Atlético de San Luis,31,Mexico,Mexico,23,5
P. Bennevendo,Pumas UNAM,23,Mexico,Mexico,23,3
A. Sepúlveda,Querétaro,32,Mexico,Mexico,23,4
K. Balanta,Querétaro,26,Colombia,Colombia,23,2
F. Almada,Mazatlán,24,Argentina,Argentina,23,2
P. Pérez,Guadalajara,24,Mexico,Mexico,23,5
Y. Bárcenas,Mazatlán,29,Panama,Panama,23,5
E. Bello,Mazatlán,27,Venezuela,Venezuela,23,5
J. Colmán,Mazatlán,24,Paraguay,Paraguay,23,5
L. Rodríguez,Juárez,32,Mexico,Mexico,23,5
T. Molina,Juárez,28,Argentina,Argentina,23,4
A. Medina,Juárez,25,Mexico,Mexico,23,5
J. Silva,Cruz Azul,28,Mexico,Mexico,23,2
V. Poggi,Necaxa,20,Uruguay,"Uruguay, Italy",23,3
Edgar Méndez,Necaxa,33,Spain,Spain,23,4
F. Madrigal,Necaxa,31,Mexico,Mexico,23,3
B. Garnica,Necaxa,26,Mexico,Mexico,23,5
E. López,Toluca,24,Mexico,Mexico,23,4
J. Domínguez,Cruz Azul,35,Mexico,Mexico,23,2
G. Carneiro,Cruz Azul,27,Uruguay,Uruguay,23,4
I. Luna,Pachuca,21,Mexico,Mexico,23,3
G. Cabral,Pachuca,37,Argentina,"Argentina, Spain",23,2
H. Rodríguez,Santos Laguna,32,Mexico,Mexico,23,2
A. Hurtado,Pachuca,36,Colombia,"Colombia, Mexico",23,5
R. Godínez,Club Tijuana,30,Mexico,Mexico,23,2
R. González,Atlético de San Luis,28,Mexico,Mexico,23,2
J. Padilla,Mazatlán,29,Mexico,Mexico,23,3
A. Iniestra,Atlético de San Luis,27,Mexico,Mexico,23,3
J. García,Atlético de San Luis,27,Mexico,Mexico,23,2
J. Segovia,Necaxa,34,Argentina,Argentina,23,2
L. García,Puebla,30,Mexico,Mexico,23,5
J. Vázquez,Club Tijuana,35,Mexico,Mexico,23,3
D. Álvarez,Puebla,28,Mexico,Mexico,23,4
J. Díaz,Club Tijuana,24,Mexico,Mexico,23,3
A. Aldrete,Pumas UNAM,34,Mexico,Mexico,23,3
J. Zúñiga,Querétaro,28,Colombia,Colombia,23,4
P. Barrera,Querétaro,35,Mexico,Mexico,23,5
C. Guzmán,Querétaro,28,Mexico,Mexico,23,3
K. Escamilla,Querétaro,29,Mexico,Mexico,23,3
N. Vidrio,Mazatlán,34,Mexico,Mexico,23,2
O. Alanís,Mazatlán,34,Mexico,Mexico,23,2
I. Moreno,León,25,Mexico,Mexico,23,5
M. Silvera,Necaxa,25,Uruguay,Uruguay,23,4
R. Huescas,Cruz Azul,19,Mexico,Mexico,23,5
R. Baca,Cruz Azul,33,Mexico,Mexico,23,3
E. Martínez,Pachuca,25,Uruguay,Uruguay,23,2
R. de La Rosa,Pachuca,23,Mexico,Mexico,23,4
Dani Alves,NA,39,Brazil,"Brazil, Spain",23,3
J. Molina,Pumas UNAM,35,Mexico,Mexico,23,2
O. Mendoza,Querétaro,34,Mexico,Mexico,23,3
J. Perlaza,Querétaro,25,Ecuador,Ecuador,23,3
B. Rubio,León,26,Mexico,Mexico,23,4
R. Monreal,Necaxa,22,Mexico,Mexico,23,3
F. Nevarez,Juárez,22,Mexico,Mexico,23,5
J. Caicedo,Pumas UNAM U20,20,Colombia,Colombia,23,2
J. Hernández,Querétaro,33,Mexico,Mexico,23,3
L. Fuentes,América,36,Mexico,Mexico,23,5
G. Aguirre,Atlas,27,Mexico,Mexico,23,2
D. Medina,Santos Laguna,22,Mexico,Mexico,23,5
J. Galindo,Pumas UNAM,25,Mexico,Mexico,23,2
L. Montes,Everton,36,Mexico,Mexico,23,3
F. Valenzuela,Club Tijuana,26,Argentina,Argentina,23,5
R. Fernández,Querétaro,22,Mexico,Mexico,23,2
M. Sansores,Mazatlán,32,Mexico,Mexico,23,4
Alejandro Arribas,Juárez,34,Spain,Spain,23,2
C. Trejo,Atlas,23,Mexico,Mexico,23,5
A. Nahuelpán,Mazatlán,35,Argentina,"Argentina, Mexico",23,4
J. Castillo,Pachuca,21,Mexico,Mexico,23,2
F. Venegas,Mazatlán,24,Mexico,Mexico,23,3
E. Orona,Mazatlán,24,Mexico,Mexico,23,2
A. Acosta,Juárez,35,Mexico,Mexico,23,3
R. Sandoval,Mazatlán,23,Mexico,Mexico,23,5
J. Hernández,Pachuca,21,Mexico,Mexico,23,5
E. Martínez,Puebla,20,Mexico,Mexico,23,3
P. Monroy,Pumas UNAM U20,20,Mexico,Mexico,23,3
R. López,Querétaro,21,Mexico,Mexico,23,5
A. Montaño,Mazatlán,20,Mexico,Mexico,23,3
D. García,Juárez,19,Mexico,Mexico,23,3
P. Bellón,León,25,Mexico,Mexico,23,2
R. Guerrero,Cruz Azul,20,Mexico,Mexico,23,2
J. González,Santos Laguna,21,Mexico,Mexico,23,5
K. Mbappé,PSG,24,France,France,21,5
A. Tchouaméni,Real Madrid,23,France,"France, Cameroon",21,3
Neymar,PSG,30,Brazil,Brazil,21,5
Marquinhos,PSG,28,Brazil,"Brazil, Portugal",21,2
R. Kolo Muani,Eintracht Frankfurt,24,France,"France, Congo DR",21,4
Bruno Guimarães,Newcastle United,25,Brazil,"Brazil, Spain",21,3
J. David,Lille,23,United States,"United States, Canada",21,4
E. Camavinga,Real Madrid,20,France,"France, Congo",21,3
W. Saliba,Arsenal,21,France,"France, Cameroon",21,2
M. Verratti,PSG,30,Italy,Italy,21,3
Lucas Paquetà,West Ham United,25,Brazil,"Brazil, Portugal",21,5
S. Botman,Newcastle United,23,Netherlands,Netherlands,21,2
B. Badiashile,Chelsea,21,France,"France, Congo DR",21,2
M. Terrier,Rennes,26,France,France,21,4
A. Gouiri,Rennes,23,France,"France, Algeria",21,5
